description,bank_category,amount,expected_category,expected_foreign
AHV Rente,Income,2100,pension_income,false
Pensionskasse Rente,Income,1600,pension_income,false
Adecco Temporärbüro Auszahlung,Income,900,salary,false
Randstad Lohnzahlung,Income,600,salary,false
Alimente erhalten,Income,550,alimony,false
Beratungshonorar - Mandat,Income,1700,self_employment_income,false
Beratungshonorar - Projektreview,Income,1300,self_employment_income,false
Dividende Holding AG,Income,27000,investment_income,false
Holding AG Dividende,Income,208000,investment_income,false
Familienstiftung Ausschüttung,Income,300000,investment_income,false
Trust Distribution,Income,300000,investment_income,false
Kapitalgewinn Beteiligungsverkauf,Income,50000,investment_income,false
Firma AG 13. Monatslohn,Income,7200,bonus,false
Firma AG Lohnzahlung,Income,7200,salary,false
H&M Schweiz Lohnzahlung,Income,3600,salary,false
Klinik Lohnzahlung,Income,20000,salary,false
Quartalsbonus,Income,13000,bonus,false
Spital Lohnzahlung,Income,2000,salary,false
Schulamt Lohnzahlung,Income,7800,salary,false
Fiverr Auszahlung,Income,280,gig_income,false
Uber Auszahlung,Income,150,gig_income,false
Uber Eats Auszahlung,Income,140,gig_income,false
Wolt Auszahlung,Income,160,gig_income,false
Too Good To Go Nebenjob,Income,600,gig_income,false
Freelance Auftragszahlung,Income,350,self_employment_income,false
Honorar - Editorial Design,Income,1500,self_employment_income,false
Kundenzahlung - Branding Projekt,Income,700,self_employment_income,false
Kundenzahlung - Umbau Projekt,Income,3300,self_employment_income,false
Konsultationshonorar,Income,45000,self_employment_income,false
Vorschuss Auftraggeber,Income,600,self_employment_income,false
WG-Zimmer Miete,Housing,-450,rent,false
Studio Miete,Housing,-700,rent,false
Wohnungsmiete,Housing,-1500,rent,false
Hypothekarzins,Housing,-2100,mortgage_interest,false
Hypothekarzins Villa,Housing,-4500,mortgage_interest,false
Hausunterhalt,Housing,-250,property_costs,false
Hauswartung,Housing,-380,property_costs,false
Liegenschaftssteuer,Housing,-200,property_costs,false
Liegenschaftsunterhalt,Housing,-330,property_costs,false
Chalet Gstaad Unterhalt,Properties,-5000,property_costs,false
Villa Côte d'Azur Unterhalt,Properties,-6500,property_costs,true
Apartment Unterhalt London,Properties,-11000,property_costs,true
Anwesen Unterhalt St. Moritz,Properties,-11700,property_costs,false
EWZ Strom,Utilities,-90,utilities,false
Erdgas Versorgung,Utilities,-90,utilities,false
Wasserwerk,Utilities,-80,utilities,false
Swisscom Internet,Utilities,-80,telecom,false
Salt Mobile Rechnung,Phone/Utilities,-50,telecom,false
Salt Prepaid Aufladung,Phone/Utilities,-27,telecom,false
Krankenkasse CSS Prämie,Health Insurance,-394,health_insurance,false
Krankenkasse Prämie,Insurance,-400,health_insurance,false
Lebensversicherung,Insurance,-126,insurance,false
Auto Versicherung,Transportation,-100,insurance,false
Betriebshaftpflichtversicherung,Insurance,-444,business_expense,false
Apotheke,Healthcare,-38,healthcare,false
Arzt Selbstbehalt,Healthcare,-89,healthcare,false
Kindertagesstätte,Childcare,-100,childcare,false
Babysitter Zahlung,Childcare,-107,childcare,false
Privatschule Gebühr,Kids/School,-2900,school,false
Klavierunterricht,Kids/School,-57,school,false
Kinderturnen Gebühr,Kids/School,-72,school,false
Migros,Groceries,-83,groceries,false
Denner,Groceries,-20,groceries,false
Globus Delikatessa,Groceries,-174,groceries,false
Markt Zürich,Groceries,-40,groceries,false
Coop Pronto,Food,-15,dining,false
Café Sprüngli,Food,-25,dining,false
Läderach,Food,-30,dining,false
Migros Take Away,Food,-14,dining,false
Beizli Mittagessen,Food,-24,dining,false
Garage Autoleasing,Transportation,-230,car,false
Migrol Tankstelle,Transportation,-80,car,false
SBB Halbtax Abo,Transportation,-190,transport,false
Postauto Ticket,Transportation,-8,transport,false
Hostel Barcelona,Travel,-140,travel,true
Airbnb Amsterdam,Travel,-160,travel,true
Städtereise Lissabon,Travel,-200,travel,true
Hotel Mallorca,Travel,-270,travel,true
Luxusresort Malediven,Travel,-18000,travel,true
Luxushotel Cap Ferrat,Travel,-9000,travel,true
Golfreise Andalusien,Travel,-184,travel,true
Hotel Gardasee,Travel,-970,travel,true
Europapark Eintritt,Travel,-129,travel,true
Autobahnvignette Frankreich,Travel,-330,travel,true
Ferienwohnung Tessin,Travel,-310,travel,false
Chalet Miete Verbier,Travel,-2000,travel,false
